name,locality,cuisine,price_per_person,overall_rating,food,service,ambiance,reviews,noise,dining_style,latitude,longitude
L'Artusi,West Village,Italian,$31 to $50,4.6,4.6,4.5,4.4,13579,Moderate,Casual Elegant,40.7337833,-74.0051396
Cowgirl,West Village,Barbecue,$31 to $50,4.5,4.3,4.4,4.4,1169,Moderate,Casual Dining,40.7338239,-74.0064618
"The VNYL, Vintage New York Lifestyle",East Village,American,$30 and under,3.8,3.1,3.1,3.7,305,Moderate,Elegant Dining,40.7127753,-74.0059728
Persepolis,Upper East Side,Persian,$31 to $50,4.6,4.6,4.7,4.5,95,Moderate,Casual Elegant,29.9355823,52.8891817
Favela Cubana,Manhattan,Cuban,$30 and under,4.2,4.1,4,4.1,1323,Moderate,Casual Dining,40.7284192,-73.9981377
Pierre Loti Midtown,Midtown,Turkish,$30 and under,4.4,4.2,4.4,4.2,871,Moderate,Casual Dining,40.7559064,-73.9673248
Sushi Yasaka,Upper West Side,Japanese,$31 to $50,4.8,4.8,4.5,4.2,443,Moderate,Casual Dining,40.7795706,-73.983463
Karizma Hookah Lounge,Midtown,Middle Eastern,$30 and under,4.1,3.6,3.9,4,162,Moderate,Casual Dining,40.7556062,-73.9688181
P.J. Clarke's-Lincoln Square,Upper West Side,American,$30 and under,4.3,4.1,4.2,4.1,4555,Moderate,Casual Dining,40.7715266,-73.982747
Wagamama (Nomad - 5th Avenue),Flatiron District,Asian,$30 and under,4.4,4.3,4.3,4.5,194,Moderate,Casual Dining,40.743366,-73.9887037
Maxwell's Central Park,East Harlem,American,$30 and under,4.2,3.8,3.9,4,13,Moderate,Casual Dining,40.7977009,-73.9483825
Kyo Ya,East Village,Japanese,$50 and over,4.6,4.6,4.6,4.5,111,Low,Casual Elegant,54.9517423,-1.7884489
The Marshal,Hell's Kitchen,Farm-to-table,$31 to $50,4.5,4.5,4.5,4.1,2279,Moderate,Casual Dining,40.7612529,-73.994034
Bobby Van's Grill Times Square,Midtown,Steakhouse,$50 and over,4.7,4.6,4.7,4.3,94,Moderate,Casual Dining,40.7570272,-73.983916
Ainsworth Fi Di,Financial District,American,$30 and under,4.1,4,3.9,4,1804,Moderate,Casual Dining,40.7077143,-74.0082787
UN Plaza Grill,Midtown,Kosher,$50 and over,4.5,4.5,4.5,4.5,423,Moderate,Fine Dining,40.7524802,-73.9676576
The Theater Buffet,Hell's Kitchen,International,$50 and over,3.7,3.6,3.9,4,110,Moderate,Casual Dining,40.7601956,-73.9878844
Kyma - Flatiron,Chelsea,Greek,$50 and over,4.6,4.6,4.5,4.5,216,Moderate,Casual Elegant,40.7391382,-73.9928051
Pitchounette81,Upper East Side,French,$31 to $50,4.5,4.4,4.5,4.3,289,Low,Casual Dining,40.774949,-73.9543744
Shoga Sushi,Upper East Side,Sushi,$30 and under,4.4,4.6,4.6,4,41,Low,Casual Dining,40.272077,-111.685133
Cantina Rooftop,Hell's Kitchen,Mexican,$31 to $50,4.1,4.1,4.1,4,204,Moderate,Casual Dining,40.7649566,-73.995973
5 Napkin Burger - Union Square,East Village,Burgers,$30 and under,4.2,4.2,4.1,3.9,3254,Moderate,Casual Elegant,40.7358633,-73.9910835
Boqueria West 40th Street,Midtown,Tapas / Small Plates,$31 to $50,4.5,4.5,4.4,4.4,86,Moderate,Casual Dining,40.7554316,-73.9900633
Plant Food + Wine New York,East Village,Vegan,$31 to $50,4.5,4.4,4.6,4.5,339,Moderate,Casual Dining,40.7127753,-74.0059728
Gu Japanese Fusion Sushi and Bar,Midtown,Japanese,$30 and under,4.5,4.4,4.3,4.2,60,Moderate,Casual Dining,40.7573972,-73.9703557
Upholstery Store: Food and Wine,West Village,Contemporary American,$31 to $50,4.5,4.4,4.5,4.4,285,Moderate,Casual Dining,40.7352507,-74.0082526
Pinch Chinese,SoHo,Chinese,$31 to $50,4.6,4.7,4.4,4.4,829,Moderate,Casual Dining,40.7263749,-74.0018624
Bar SixtyFive at Rainbow Room,Midtown,Contemporary American,$31 to $50,4.5,4.2,4.2,4.6,7971,Moderate,Casual Elegant,40.75908,-73.979444
Copinette,Midtown,American,$30 and under,4.5,4.5,4.5,4.4,344,Moderate,Casual Dining,40.7541516,-73.9662617
Woodpecker by David Burke,Midtown,American,$30 and under,4.3,4.3,4.2,4.1,2376,Moderate,Casual Elegant,40.7464289,-73.9880074
Via Italia Restaurant,Midtown,Italian,$30 and under,3.9,4,3.9,3.7,367,Low,Casual Dining,40.7569108,-73.9807398
PN wood fired pizza,Midtown,Italian,$31 to $50,4.5,4.4,4.3,4.2,1055,Moderate,Casual Dining,40.7447733,-73.9877491
Sip Sak,Midtown,Turkish,$30 and under,4.5,4.4,4.4,4.1,41,Moderate,Casual Dining,40.754364,-73.968535
Connolly's Pub and Restaurant - 47th,Midtown,American,$30 and under,4.2,3.9,4,4,37,Moderate,Casual Dining,40.7573681,-73.9835798
Spice - Union Square,Manhattan,Thaï,$30 and under,3.9,4,3.5,3.6,1621,Moderate,Casual Dining,40.7358633,-73.9910835
The Leroy House,West Village,American,$31 to $50,4.7,4.6,4.6,4.7,2469,Moderate,Casual Dining,40.730622,-74.006532
Bua Thai Ramen & Robata Grill,Upper East Side,Thaï,$30 and under,4.4,4.4,4,4.1,54,Moderate,Casual Dining,40.7763615,-73.9530785
Saar Indian Bistro,Midtown,Indian,$31 to $50,4.5,4.6,4.6,4.2,108,Moderate,Casual Dining,40.7626911,-73.9848128
Laduree Soho Restaurant,SoHo,French,$30 and under,4.5,4.4,4.3,4.7,466,Moderate,Casual Elegant,40.7243143,-74.0025064
Mighty Quinn's Barbeque-Upper East Side,Upper East Side,Barbecue,$30 and under,4,4,3.8,3.4,170,Moderate,Casual Dining,40.7723666,-73.9555388
2 West at The Wagner Hotel,Battery Park City,Contemporary American,$31 to $50,4,4,4.1,3.9,1245,Low,Casual Dining,40.7055671,-74.0177767
Leonelli Taberna,Midtown,Italian,$31 to $50,4.5,4.5,4.5,4.3,828,Moderate,Casual Dining,40.7439639,-73.9869839
Cull and Pistol,Chelsea,Seafood,$30 and under,4.5,4.5,4.4,4.1,1888,Moderate,Casual Dining,40.7426575,-74.0059408
Upland,Flatiron District,Contemporary American,$50 and over,4.6,4.6,4.4,4.6,22889,Moderate,Casual Elegant,40.7418061,-73.9846404
The Polo Bar,Midtown,American,$31 to $50,4.8,4.7,4.8,4.9,3848,Moderate,Elegant Dining,40.7615247,-73.9743066
"Hell's Kitchen - 9th Ave, New York City",Hell's Kitchen,Mexican,$30 and under,4.5,4.5,4.4,4.3,2363,Moderate,Casual Dining,40.7611957,-73.9908516
La Pecora Bianca - NoMad,Flatiron District,Italian,$30 and under,4.5,4.5,4.3,4.4,14575,Moderate,Casual Dining,40.7437112,-73.9892129
The Smith - Nomad,Midtown,American,$30 and under,4.6,0,4.5,4.4,1270,Moderate,Casual Dining,40.7442146,-73.9887481
Tarallucci e Vino - East Village,East Village,Italian,$31 to $50,4.5,4.4,4.4,4.3,554,Moderate,Casual Elegant,40.7289402,-73.9845472
Haswell Green's,Midtown,American,$30 and under,4.6,4.4,4.5,4.7,745,Moderate,Casual Dining,40.762969,-73.98422
Yamada Chikara NY,Midtown,Japanese,$50 and over,4.7,4.7,4.9,4.8,225,Low,Casual Elegant,40.7546065,-73.9693821
Snack Taverna,West Village,Greek,$30 and under,4.4,4.4,4.2,4.2,3484,Moderate,Casual Dining,40.7310534,-74.0047569
Char Sue,Lower East Side,Izakaya,$30 and under,4.6,4.6,4.3,4.2,195,Moderate,Casual Dining,40.7196,-73.9879152
Barnea Bistro,Midtown,Kosher,$50 and over,4.9,4.9,4.8,4.7,113,Moderate,Fine Dining,40.7532168,-73.9718218
Broadstone Bar & Kitchen,Financial District,American,$30 and under,4.2,4.1,4.1,4.1,268,Moderate,Casual Dining,40.7041146,-74.0117291
Il Mulino New York - Tribeca,Tribeca,Italian,$50 and over,4.6,4.6,4.6,4.6,94,Moderate,Fine Dining,40.719033,-74.010062
Empellon Al Pastor (Murray Hill),Midtown,Dining bar,$30 and under,4,4,4,3.9,478,Moderate,Casual Dining,40.7493962,-73.9765859
Magic Hour Rooftop Bar & Lounge,Midtown,American,$31 to $50,3.8,0,3.7,4,728,Moderate,Casual Dining,40.7524923,-73.9893157
Quality Eats Nomad,Midtown,Steakhouse,$31 to $50,4.6,4.5,4.5,4.5,1126,Moderate,Casual Dining,40.7445129,-73.9866131
114 @ THE MARMARA PARK AVENUE,Midtown,Contemporary American,$30 and under,4.3,4.3,3.9,4.3,23,Low,Casual Dining,40.745412,-73.9815899
Gazala’s,Upper West Side,Middle Eastern,$30 and under,4.6,4.6,4.4,4,54,Moderate,Casual Dining,40.784567,-73.977056
Cardoncello diVino,Midtown,Italian,$31 to $50,4.7,4.7,4.7,4.6,1316,Moderate,Casual Dining,40.7451862,-73.9898467
Oak Tuscan Truffle Lounge,West Village,Italian,$31 to $50,4.8,4.7,4.8,4.6,500,Low,Casual Elegant,40.7350283,-74.0000164
Nonna Beppa,Hudson Square,Italian,$30 and under,4.4,4.4,4.4,4.3,476,Low,Casual Dining,40.7254978,-74.00744
Flatiron Hall,Flatiron District,American,$30 and under,4.3,4.1,4.1,4,768,Moderate,Casual Dining,40.7410065,-73.9896538
Miramar,Battery Park City,Seafood,$30 and under,4.2,4.2,4.2,4.2,745,Moderate,Casual Dining,40.7079986,-74.0179927
Jackson Hole - Murray Hill,Midtown,Burgers,$30 and under,4,3.9,3.9,2.9,11,Moderate,Casual Dining,40.7461701,-73.9775096
Blue Ribbon Federal Grill,Financial District,Contemporary American,$30 and under,4.5,4.5,4.4,4.3,2134,Moderate,Casual Dining,40.7079853,-74.0077109
Chocolat Restaurant & Bar,Harlem,Southern,$30 and under,4,4.1,4,4.1,2769,Moderate,Casual Elegant,40.806985,-73.9537487
Dolcino Trattoria Toscana,Midtown,Italian,$30 and under,4.1,4,4.1,3.8,471,Low,Casual Dining,40.7415752,-73.9785218
Quality Eats Upper East Side,Upper East Side,American,$31 to $50,4.6,4.5,4.5,4.3,330,Moderate,Casual Dining,40.7724775,-73.9554399
Souvlaki GR Kouzina,Midtown,Greek,$30 and under,4.9,4.9,4.9,4.9,14,Moderate,Casual Dining,40.7572778,-73.9680576
FARIDA Central Asian Cuisine & Grill,Hell's Kitchen,Asian,$30 and under,4.4,4.5,4.3,4,306,Moderate,Casual Dining,40.7071242,-74.0083922
Old Tbilisi,Manhattan,Georgian,$31 to $50,4.6,4.5,4.4,4.5,50,Moderate,Casual Dining,40.7288339,-74.0007577
Patzeria Family & Friends,Hell's Kitchen,Italian,$30 and under,4.4,4.5,4.5,4.1,3545,Moderate,Casual Dining,40.761457,-73.987591
Quality Eats West Village,West Village,American,$31 to $50,4.5,4.6,4.4,4.4,301,Moderate,Casual Dining,40.734487,-74.0000708
Café Pierre,Upper East Side,French,$50 and over,4,4.4,4,4,1,Low,Casual Dining,40.7671831,-73.9720578
Cellini,Midtown,Italian,$31 to $50,4.7,4,4.6,4.5,142,Moderate,Casual Elegant,40.7601524,-73.9726722
TAO Uptown,Midtown,Pan-Asian,$31 to $50,4.4,4.5,4.3,4.5,1191,Moderate,Casual Elegant,40.7626593,-73.9714411
Gabriel's Bar & Restaurant,Midtown,Italian,$50 and over,4.8,4.8,4.8,4.8,108,Moderate,Fine Dining,40.7651362,-73.9757026
Manny's Bistro,Upper West Side,French,$31 to $50,4.3,4.3,4.2,4.2,3624,Moderate,Casual Dining,40.7762456,-73.9794042
Estiatorio Milos – Midtown New York,Midtown,Seafood,$50 and over,4.8,4.8,4.7,4.6,1265,Moderate,Fine Dining,40.7636288,-73.9791548
Chef's Table at Brooklyn Fare,Hell's Kitchen,French / Japanese,$50 and over,4.8,4.9,4.8,4.7,312,Moderate,Fine Dining,40.7561213,-73.9965897
Tableside Italian Cook Shoppe,East Village,Italian,$30 and under,4.7,4.6,4.6,4.5,76,Moderate,Casual Elegant,40.7266525,-73.9864109
The Lambs Club,Midtown,Contemporary American,$50 and over,4.3,4.1,4.3,4.4,9701,Moderate,Casual Dining,40.756616,-73.9845926
Cipriani - Dolci,Midtown,Italian,$31 to $50,4.6,4.6,4.6,4.6,241,Moderate,Casual Elegant,40.7528997,-73.9776113
Cipriani Club 55 Restaurant,Financial District,Italian,$31 to $50,4.3,4.2,4.3,4.3,3771,Moderate,Casual Elegant,40.7061756,-74.0093957
Momofuku Ko - Table Seating,East Village,American,$50 and over,4.7,4.8,4.8,4.6,331,Moderate,Fine Dining,40.7249493,-73.9916093
Spring Place,Tribeca,Contemporary American,$31 to $50,4.5,4.2,4.2,4.6,55,Moderate,Casual Elegant,55.9509005,-3.1684397
Amber West Village,West Village,Sushi,$30 and under,4.7,4.7,4.7,4.6,87,Moderate,Casual Dining,26.6892845,-81.89388477
ONE Dine at One World Observatory,Financial District,American,$31 to $50,4.5,4.4,4.5,4.6,405,Moderate,Casual Dining,40.7130062,-74.013173
Astor Court,Midtown,International,$31 to $50,4.6,4.6,4.5,4.6,125,Moderate,Casual Elegant,40.761318,-73.9744256
Lincoln Ristorante,Upper West Side,Italian,$30 and under,4.5,4.5,4.5,4.6,429,Moderate,Casual Elegant,40.7733701,-73.983728
Wolfgang's Steakhouse - Tribeca,Tribeca,Steakhouse,$50 and over,4.5,4.6,4.5,4.3,206,Moderate,Casual Elegant,40.7211681,-74.0097607
Papillon Bistro and Bar,Midtown,Bistro,$31 to $50,4.3,4.2,4.3,4.4,62,Moderate,Casual Dining,40.760342,-73.974326
Blue Ribbon Brasserie,SoHo,American,$30 and under,4.8,4.8,4.7,4.6,297,Moderate,Casual Elegant,40.7254995,-74.0030627
Wollensky’s Grill,Midtown,American,$31 to $50,4.6,4.6,4.5,4.5,236,Moderate,Casual Dining,40.755156,-73.9707177
L'Angolo - Tribeca,Tribeca,Italian,$30 and under,4.5,4.4,4.4,4.4,2468,Moderate,Casual Elegant,40.7173371,-74.0105312
Ginny’s Supper Club,Harlem,American,$31 to $50,4.4,4.1,4.1,4.6,1331,Moderate,Casual Dining,40.8080989,-73.9447535
STK - Rooftop,Meatpacking District,Contemporary American,$31 to $50,4.2,4.3,4.2,4.3,334,Moderate,Casual Dining,40.7399368,-74.0072542
Serafina Tribeca,Tribeca,Italian,$31 to $50,4.5,4.5,4.4,4.4,208,Moderate,Casual Dining,40.715813,-74.0087939
Sardi's,Midtown,Continental,$31 to $50,4.5,4.3,4.6,4.6,494,Moderate,Casual Elegant,40.7578088,-73.9876432
Da Raffaele - NYC,Midtown,Italian,$30 and under,4.4,4.3,4.4,4.3,37,Moderate,Casual Dining,40.7535648,-73.9666471
Frankie & Johnnie's Steakhouse - Manhattan,Midtown,Steak,$31 to $50,4.7,4.7,4.7,4.6,125,Moderate,Casual Dining,40.759969,-73.988935
Morton's The Steakhouse - Midtown Manhattan,Midtown,Steakhouse,$50 and over,4.7,4.7,4.7,4.6,195,Moderate,Fine Dining,40.7551604,-73.9785855
Cipriani Downtown,SoHo,Italian,$31 to $50,4.4,4.4,4.4,4.3,7825,Moderate,Casual Elegant,40.7236281,-74.0028707
Harry Cipriani,Upper East Side,Italian,$50 and over,4.7,4.6,4.6,4.6,516,Moderate,Fine Dining,40.7643866,-73.972705
Serafina 105,Upper West Side,Italian,$30 and under,4.4,4.3,4.4,4.3,74,Moderate,Casual Dining,40.7822435,-73.9805805
"RA Sushi Bar Restaurant – Times Square, NY",Midtown,Japanese,$31 to $50,4.3,4.3,4.2,4.1,283,Moderate,Casual Elegant,40.757251,-73.9874539
Caravaggio New York,Upper East Side,Italian,$50 and over,4.8,4.8,4.8,4.7,166,Moderate,Fine Dining,40.7733732,-73.9647547
Villa Mosconi,Manhattan,Italian,$31 to $50,4.6,4.6,4.7,4.5,60,Moderate,Fine Dining,40.7285324,-74.0018748
Dinner on Ludlow,Lower East Side,American,$30 and under,3.9,3.9,3.8,3.9,374,Moderate,Casual Dining,40.7186318,-73.9893489
Ivan Ramen,Lower East Side,Contemporary Asian,$30 and under,4.9,4.8,4.9,4.6,408,Moderate,Casual Dining,40.7205419,-73.9844418
Dos Caminos - Times Square,Midtown,Mexican,$30 and under,4.2,4.2,4.1,4,316,Moderate,Casual Dining,40.7579747,-73.9855426
Merakia,Flatiron District,Greek,$31 to $50,4.2,4.3,4.1,4.4,22,Moderate,Casual Elegant,40.7406085,-73.9911093
Glass House Tavern,Midtown,Contemporary American,$31 to $50,4.7,4.6,4.7,4.5,429,Moderate,Casual Elegant,40.7599261,-73.9866455
Jacques Brasserie,Upper East Side,French,$31 to $50,4.6,4.6,4.5,4.5,198,Moderate,Casual Dining,40.7778783,-73.9541391
Tick Tock Diner NY,Hell's Kitchen,American,$30 and under,4.2,4,4.2,4,143,Moderate,Casual Dining,40.75242,-73.993544
Butter Midtown,Midtown,Contemporary American,$31 to $50,4.7,4.7,4.6,4.6,328,Moderate,Casual Elegant,40.7646757,-73.9786652
Frankie and Johnnie's Steakhouse - 46th Street,Hell's Kitchen,Steakhouse,$31 to $50,4.5,4.5,4.6,4.5,214,Moderate,Casual Elegant,40.759969,-73.988935
La Mela,Little Italy,Italian,$30 and under,4.6,4.7,4.7,4.4,94,Moderate,Casual Dining,40.7200616,-73.9972674
The Mermaid Inn Uptown,Upper West Side,Seafood,$31 to $50,4.6,4.5,4.5,4.3,23004,Moderate,Casual Dining,50.9500514,0.7322673
Il Cantinori,Manhattan,Italian,$50 and over,4.8,4.7,4.8,4.8,282,Moderate,Fine Dining,40.7322893,-73.9931321
Vino & ... Eataly Downtown NYC,Financial District,Italian,$30 and under,4.3,4.5,4.4,4.1,61,Moderate,Casual Dining,40.7100647,-74.0119758
Rangoli - NYC,Upper East Side,Indian,$30 and under,4.4,4.5,4.4,4.1,295,Low,Fine Dining,40.7692944,-73.9582662
North River Lobster Company,Hell's Kitchen,Seafood,$31 to $50,4.3,4,3.9,4.4,92,Moderate,Casual Dining,40.7617789,-74.0027011
Kiwi Cuba,Financial District,American,$30 and under,4.7,4.2,4.7,4.4,13,Low,Casual Dining,40.7075389,-74.0018114
Doylers 37 NYC,Hell's Kitchen,Irish,$30 and under,4.1,3.9,4,3.8,31,Low,Casual Dining,40.7544586,-73.9935479
LeGrande Lounge,Midtown,Bar / Lounge / Bottle Service,$30 and under,2.9,0,3,3,78,Moderate,Casual Dining,40.7607185,-73.9847424
La Pizza & La Pasta - Eataly NYC Flatiron,Flatiron District,Italian,$30 and under,4.3,4.5,4.2,4.1,685,Moderate,Casual Dining,40.7419931,-73.9899357
Legasea Bar & Grill,Midtown,American,$30 and under,4.4,4.4,4.5,4.4,233,Moderate,Casual Dining,40.7524572,-73.9893668
The View Restaurant at New York Marriott Marquis,Midtown,Contemporary American,$50 and over,4.7,0,4.8,4.6,137,Moderate,Casual Elegant,40.7127753,-74.0059728
Fogo de Chao - New York,Midtown,Brazilian,$30 and under,4.5,4.6,4.5,4.5,614,Moderate,Casual Elegant,40.7611533,-73.9779162
Death Ave.,Chelsea,American,$31 to $50,4.5,4.6,4.7,4.6,35,Moderate,Casual Elegant,40.7510637,-74.0019532
Javelina - UES,Upper East Side,Tex-Mex,$31 to $50,4.6,4.5,4.6,4.5,67,Moderate,Casual Dining,40.7693371,-73.9582308
Nick & Stef’s Steakhouse - New York,Chelsea,Steakhouse,$31 to $50,4.6,4.6,4.7,4.4,248,Moderate,Casual Elegant,40.7510502,-73.9932346
The Clocktower,Flatiron District,English,$50 and over,4.5,0,4.4,4.6,259,Moderate,Casual Elegant,40.741295,-73.987368
Bâtard,Tribeca,Modern European,$50 and over,4.8,4.8,4.9,4.7,61,Moderate,Casual Elegant,40.7195759,-74.0058025
Bowery Road,East Village,American,$31 to $50,4.2,4.1,4.1,4.1,67,Moderate,Casual Dining,40.7333186,-73.9901732
Benjamin Steakhouse Prime,Midtown,Steakhouse,$50 and over,4.7,4.7,4.7,4.6,325,Moderate,Casual Elegant,40.7514456,-73.9796474
Celon Bar and Lounge,Midtown,Bar / Lounge / Bottle Service,$31 to $50,4.4,4.4,4.4,4.5,27,Moderate,Casual Elegant,40.7528062,-73.9837798
Tuscany Steakhouse,Midtown,Steakhouse,$50 and over,4.7,4.8,4.8,4.5,92,Moderate,Casual Dining,40.7654611,-73.9772654
Renaissance Harlem,Harlem,American,$30 and under,4.2,4.1,4,4,58,Moderate,Casual Dining,40.82131365,-73.94172386
Nusr-Et Steakhouse New York,Midtown,Steakhouse,$50 and over,4.6,4.6,4.6,4.6,299,Moderate,Casual Elegant,40.7127753,-74.0059728
Il Mulino Prime - SoHo,SoHo,Italian,$50 and over,4.5,4.4,4.6,4.5,90,Moderate,Fine Dining,40.7221986,-74.0037652
K Rico South American Steakhouse,Hell's Kitchen,Steakhouse,$31 to $50,4.8,4.7,4.9,4.7,102,Moderate,Casual Elegant,40.7643559,-73.9880272
Empire Steakhouse - 237 West 54 Street off of Broadway,Midtown,Steakhouse,$50 and over,4.6,4.7,4.7,4.4,116,Moderate,Fine Dining,40.7644256,-73.9831208
Wolfgang's Steak House - Park Avenue,Midtown,Steakhouse,$50 and over,4.7,4.8,4.6,4.5,417,Moderate,Casual Dining,40.7466662,-73.9819629
Periyali,Flatiron District,Greek,$31 to $50,4.7,4.7,4.7,4.6,144,Moderate,Casual Dining,40.7406277,-73.9929625
Orsay,Upper East Side,French,$50 and over,4.7,4.6,4.7,4.7,449,Moderate,Casual Elegant,40.7724091,-73.9605564
Marc Forgione,Tribeca,Contemporary American,$50 and over,4.6,4.6,4.5,4.5,11114,Moderate,Fine Dining,40.7164938,-74.0096073
Club A Steakhouse,Midtown,Steakhouse,$31 to $50,4.9,4.8,4.9,4.9,543,Moderate,Fine Dining,40.7601469,-73.9655086
Joe Allen,Hell's Kitchen,American,$31 to $50,4.7,4.5,4.7,4.7,468,Moderate,Casual Dining,40.7601328,-73.9890604
Amaranth,Upper East Side,Mediterranean,$30 and under,4.6,4.6,4.6,4.5,224,Moderate,Casual Dining,40.765752,-73.9703344
The Stinger Cocktail Bar and Kitchen,Hell's Kitchen,American,$31 to $50,4.2,4,4,4,34,Moderate,Casual Dining,40.758802,-73.9896913
Frida Midtown,Midtown,Mexican,$31 to $50,4.6,4.7,4.6,4.6,171,Moderate,Casual Elegant,35.1382928,-90.0038178
Sushi Kaito,Upper West Side,Sushi,$50 and over,4.9,5,4.9,4.7,148,Moderate,Casual Dining,40.7791774,-73.9836409
Kana SoHo Bar,Hudson Square,Latin American,$30 and under,3.9,3.8,4,3.8,193,Moderate,Casual Dining,40.7258513,-74.0094266
La Sirene UWS,Upper West Side,French,$31 to $50,4.6,4.6,4.6,4.4,159,Moderate,Casual Dining,40.7838279,-73.9780648
Tempura Matsui,Midtown,Japanese,$50 and over,4.9,4.9,5,4.9,101,Moderate,Fine Dining,40.748279,-73.9748775
Empire Rooftop @ Empire Hotel,Upper West Side,Cocktail bar,$31 to $50,4.5,4.3,4.4,4.5,206,Moderate,Casual Elegant,40.7713523,-73.9826783
Fashion Bar & Restaurant,Hell's Kitchen,Cocktail bar,$31 to $50,4.3,4.2,4.4,4.5,190,Moderate,Casual Dining,41.2966781,69.2692079
Mastro's Steakhouse - New York City,Midtown,Steak,$50 and over,4.6,4.7,4.6,4.6,521,Moderate,Fine Dining,40.7611039,-73.9801635
Antique Garage Tribeca,Tribeca,Mediterranean,$31 to $50,4.6,4.5,4.4,4.8,88,Moderate,Casual Dining,40.7197223,-74.0039458
Limani - NYC,Midtown,Mediterranean,$50 and over,4.6,4.6,4.6,4.7,505,Moderate,Fine Dining,40.7596918,-73.978275
Socarrat Paella Bar - Chelsea,Chelsea,Spanish,$31 to $50,4.6,4.6,4.7,4.5,181,Moderate,Casual Elegant,40.7426481,-73.9995427
54 Below,Midtown,American,$31 to $50,4.2,4.1,4.3,4.4,379,Moderate,Casual Elegant,40.764451,-73.983671
Il Mulino New York - Uptown,Upper East Side,Italian,$50 and over,4.6,4.6,4.7,4.6,172,Moderate,Fine Dining,40.7641024,-73.9702399
GAONNURI,Midtown,Korean,$50 and over,4.7,4.7,4.7,4.8,541,Moderate,Elegant Dining,40.7478213,-73.9878356
Serra by Birreria,Flatiron District,Italian,$31 to $50,4.3,4.1,4.2,4.5,933,Moderate,Casual Dining,40.7420178,-73.9899056
Le Parisien,Midtown,French,$30 and under,4.7,4.8,4.8,4.6,225,Moderate,Casual Dining,40.7454199,-73.9791492
Il Corso (New York City),Midtown,Italian,$31 to $50,4.7,4.7,4.8,4.5,318,Moderate,Casual Elegant,40.762485,-73.9771512
Royal 35 Steakhouse,Midtown,Steakhouse,$50 and over,4.7,4.7,4.8,4.7,118,Moderate,Fine Dining,40.7489862,-73.9834638
Tavern on the Green,Central Park,American,$31 to $50,4.6,4.5,4.6,4.7,2004,Moderate,Casual Elegant,40.7722597,-73.9776896
Margaux,Manhattan,Mediterranean,$31 to $50,4.3,4.1,3.9,4.5,35,Moderate,Casual Dining,40.7325933,-73.9968968
District Tap House,Midtown,American,$30 and under,4.5,4.2,4.6,4.3,35,Moderate,Casual Dining,40.7540393,-73.9905013
Ocean Prime - New York,Midtown,Seafood,$50 and over,4.8,4.7,4.8,4.7,859,Moderate,Fine Dining,40.7617438,-73.9805565
Ascent Lounge New York,Upper West Side,Cocktail bar,$31 to $50,4.7,4.4,4.5,4.7,105,Moderate,Casual Dining,40.7685905,-73.9830986
"Gyu-Kaku - New York, NY | Times Square",Hell's Kitchen,Japanese,$30 and under,4.7,4.7,4.7,4.5,232,Moderate,Casual Dining,40.75923,-73.9846345
Central Park Boathouse,Upper East Side,American,$31 to $50,4.5,4.3,4.4,4.7,869,Moderate,Casual Elegant,40.7752927,-73.9687693
PJ Clarkes on the Hudson,Battery Park City,American,$31 to $50,4.4,4.3,4.3,4.5,2450,Moderate,Casual Dining,40.7137112,-74.0162387
Stella 34 Trattoria,Midtown,Italian,$30 and under,4.3,4.2,4.3,4.3,227,Moderate,Casual Elegant,40.7507401,-73.9896197
Toledo Restaurant,Midtown,Spanish,$50 and over,4.7,4.8,4.8,4.7,33,Moderate,Fine Dining,40.7493423,-73.9830385
Porteno Restaurant,Chelsea,Argentinean,$31 to $50,4.7,4.7,4.7,4.6,58,Moderate,Casual Elegant,40.7504599,-74.0024185
Rowland's Bar & Grill,Midtown,American,$30 and under,4.1,4.1,4.1,3.8,411,Moderate,Casual Dining,40.751113,-73.9890814
The Grand Tier Restaurant,Upper West Side,American,$50 and over,4.7,4.5,4.7,4.8,219,Moderate,Fine Dining,40.7727536,-73.9838608
Robert,Midtown,Contemporary American,$31 to $50,4.6,4.6,4.7,4.8,622,Moderate,Fine Dining,42.1789426,-87.9968865
O'Donoghue's Bar & Restaurant,Midtown,Irish,$30 and under,4.4,4.2,4.5,4.3,39,Moderate,Casual Dining,53.3382083,-6.2542292
Tiny's & the Bar Upstairs,Tribeca,Contemporary American,$31 to $50,4.5,4.4,4.4,4.6,191,Moderate,Casual Dining,40.7168221,-74.0080094
Lazzara's Pizza Cafe,Midtown,Pizzeria,$30 and under,4.6,4.6,4.6,4.4,25,Moderate,Casual Dining,40.754012,-73.989521
Toscana 49,Midtown,Italian,$31 to $50,4.7,4.7,4.7,4.6,195,Moderate,Casual Dining,40.7557485,-73.9721554
Sistina,Upper East Side,Italian,$31 to $50,4.8,4.8,4.8,4.8,292,Moderate,Fine Dining,40.7777128,-73.9616509
Coarse NYC,West Village,Farm-to-table,$50 and over,4.9,4.9,4.9,4.5,42,Moderate,Casual Elegant,40.7391508,-74.0036263
Yopparai,Lower East Side,Izakaya,$50 and over,4.8,4.8,4.8,4.7,47,Moderate,Casual Elegant,40.7197247,-73.9848672
Sugar Factory Broadway,Upper West Side,American,$50 and over,3.8,3.7,3.8,3.8,10900,Moderate,Casual Dining,40.7752266,-73.9826067
