name,locality,cuisine,price_per_person,overall_rating,food,service,ambiance,reviews,noise,dining_style,latitude,longitude
Clancey,Lower East Side,Contemporary American,$31 to $50,4.5,4.4,4.3,4.2,611.0,Moderate,Casual Dining,,
Majorelle,Upper East Side,French,$50 and over,4.9,4.8,4.9,4.9,122.0,Moderate,Fine Dining,48.8771667,2.3362936
El Parador,Midtown,Mexican,$31 to $50,4.4,4.4,4.2,4.2,4752.0,Moderate,Casual Elegant,,
Russian Vodka Room,Midtown,Russian,$30 and under,4.3,4.3,4.1,4.2,29.0,Moderate,Casual Elegant,40.7634867,-73.9847984
Piacere,Little Italy,Italian,$31 to $50,4.5,4.5,4.4,4.4,710.0,Moderate,Casual Dining,40.7196837,-73.9951032
Altesi Downtown,SoHo,Italian,$31 to $50,4.5,4.5,4.5,4.3,40.0,Moderate,Casual Elegant,40.7250957,-74.0033108
Kestè Wall Street,Financial District,Pizzeria,$30 and under,4.5,4.6,4.3,4.1,463.0,Low,Casual Dining,40.7091573,-74.004696
Mancora,East Village,Peruvian,$30 and under,4.0,3.8,4.0,3.7,42.0,Moderate,Casual Dining,-4.1034782,-81.0451037
Swagat,Upper West Side,Indian,$30 and under,4.2,4.4,4.2,3.7,1050.0,Moderate,Fine Dining,40.7835276,-73.97782
Trump Grill,Midtown,American,$30 and under,4.4,4.4,4.5,4.5,229.0,Low,Casual Dining,40.7623774,-73.9739888
D'amore Winebar & Ristorante,East Harlem,Italian,$30 and under,4.7,4.8,4.7,4.5,54.0,Low,Casual Dining,,
Empellon Midtown,Midtown,Contemporary Mexican,$50 and over,4.5,4.5,4.5,4.4,7467.0,Moderate,Casual Dining,40.75970220000001,-73.9746995
Old Homestead Steakhouse- New York City,Chelsea,Steakhouse,$50 and over,4.3,4.3,4.3,4.1,240.0,Moderate,Casual Elegant,40.7412674,-74.0049042
Frank Restaurant,East Village,Italian,$30 and under,4.6,4.6,4.4,4.2,3019.0,Moderate,Casual Dining,41.6134343,-71.4753363
Porsena,East Village,Italian,$30 and under,4.6,4.6,4.4,4.5,319.0,Moderate,Casual Dining,,
Serafina Ludlow,Lower East Side,Italian,$30 and under,4.2,4.2,4.1,4.2,65.0,Moderate,Casual Dining,40.720194,-73.9884455
SushiNao,Chelsea,Japanese,$31 to $50,4.5,4.5,4.5,4.6,1335.0,Low,Casual Elegant,40.7419972,-74.00154719999999
The Mean Fiddler,Midtown,American,$30 and under,4.3,4.3,4.4,4.1,1262.0,Moderate,Casual Dining,40.7601307,-73.9871355
Seawalk,Inwood,Seafood,$30 and under,4.3,4.3,4.2,4.3,161.0,Moderate,Casual Dining,40.866763,-73.92849369999999
Westville Wall Street,Financial District,American,$30 and under,4.6,4.6,4.6,4.3,72.0,Moderate,Casual Dining,40.7381635,-74.0550731
aRoqa,Chelsea,Indian,$31 to $50,4.5,4.5,4.6,4.4,113.0,Moderate,Casual Dining,40.7460795,-74.00135449999999
Del Frisco's Grille - World Trade Center,Battery Park City,Steakhouse,$31 to $50,4.5,4.4,4.4,4.4,147.0,Moderate,Casual Dining,,
Cote NYC,Flatiron District,Steakhouse,$50 and over,4.6,4.6,4.5,4.5,1291.0,Moderate,Elegant Dining,40.7410352,-73.9914328
THE BAR at Great Northern Food Hall,Midtown,Scandinavian,$30 and under,4.4,4.3,3.9,3.9,196.0,Moderate,Casual Dining,40.7527262,-73.9772294
Yama Ramen & Sushi,Midtown,Sushi,$30 and under,4.5,4.5,4.5,4.1,42.0,Moderate,Casual Dining,40.7582206,-73.98059839999999
Ashoka - Upper West Side,Upper West Side,Indian,$30 and under,4.4,4.5,4.3,4.1,385.0,Moderate,Casual Dining,40.7847644,-73.9730625
Socarrat Paella Bar - Midtown East,Midtown,Spanish,$31 to $50,4.6,4.5,4.7,4.5,155.0,Moderate,Casual Elegant,40.75529,-73.96846
Pathos Cafe,Midtown,Mediterranean,$30 and under,4.4,4.4,4.3,4.2,454.0,Moderate,Casual Dining,40.7545264,-73.96546479999999
Sen Sakana,Midtown,Sushi,$31 to $50,4.5,4.5,4.4,4.4,3596.0,Moderate,Casual Elegant,40.7550329,-73.981663
Bessou,NoHo,Japanese,$30 and under,4.6,4.6,4.5,4.4,891.0,Moderate,Casual Dining,40.7254629,-73.9927069
Mont Blanc 52,Hell's Kitchen,Swiss,$31 to $50,4.6,4.6,4.6,4.3,1110.0,Low,Casual Dining,40.7639811,-73.9867763
Come Prima Ristorante,Upper East Side,Italian,$31 to $50,4.6,4.6,4.6,4.5,842.0,Moderate,Casual Elegant,40.772125,-73.965012
Trattoria iL Gusto Wine Bar,Upper West Side,Italian,$30 and under,4.7,4.5,4.6,4.5,54.0,Moderate,Casual Dining,40.7892987,-73.96977580000001
Rahi,West Village,Contemporary Indian,$31 to $50,4.6,4.6,4.5,4.4,1876.0,Moderate,Casual Elegant,-8.5971279,118.7880637
Omakase Room by Tatsu,West Village,Japanese,$50 and over,4.8,4.8,4.9,4.6,1114.0,Low,Fine Dining,40.733832,-74.000429
The Warren,West Village,American,$31 to $50,4.6,4.5,4.5,4.4,144.0,Moderate,Casual Elegant,51.0901705,-2.2066869
Rosa Mexicano by Lincoln Center,Upper West Side,Mexican,$30 and under,4.2,4.3,4.2,4.1,871.0,Moderate,Casual Dining,40.7724641,-73.9834889
San Marzano Pasta Fresca,East Village,Italian,$30 and under,4.5,4.4,4.2,4.2,81.0,Moderate,Casual Dining,,
Max Brenner - Union Square,Manhattan,Comfort food,$30 and under,4.3,4.3,4.4,4.2,363.0,Moderate,Casual Dining,40.7358633,-73.9910835
Conmigo,Upper East Side,Mexican,$30 and under,4.4,4.3,4.2,4.3,912.0,Moderate,Casual Dining,,
Gardenia Terrace,Hell's Kitchen,Mediterranean,$30 and under,4.6,4.4,4.3,4.5,1415.0,Moderate,Casual Elegant,40.7676505,-73.989397
Ms Yoo,Lower East Side,Gastro Pub,$30 and under,4.3,4.2,4.3,4.2,344.0,Moderate,Casual Dining,40.7211839,-73.9896938
The Cecil Steakhouse,Harlem,American,$31 to $50,4.2,4.2,4.0,4.2,4469.0,Moderate,Casual Dining,40.8047682,-73.95251879999999
Minton's Playhouse,Harlem,American,$31 to $50,4.4,4.1,4.3,4.6,1887.0,Moderate,Casual Elegant,40.8047396,-73.9523755
Ben and Jack's Steakhouse 44th Street,Midtown,Steakhouse,$50 and over,4.5,4.6,4.5,4.3,83.0,Moderate,Fine Dining,40.75183930000001,-73.97233039999999
North Square,Manhattan,American,$31 to $50,4.7,4.6,4.4,4.3,54.0,Moderate,Casual Dining,40.7323868,-73.9986529
Le Zie 2000,Chelsea,Italian,$31 to $50,4.5,0.0,4.5,4.4,957.0,Moderate,Casual Dining,40.74253,-73.997081
Pastai,Chelsea,Sicilian,$31 to $50,4.4,4.4,4.2,4.2,776.0,Moderate,Casual Dining,40.745388,-74.0018661
Dhaba,Midtown,Indian,$30 and under,4.5,4.3,4.1,4.0,44.0,Moderate,Casual Dining,,
Cuba,Manhattan,Cuban,$30 and under,4.8,4.7,4.7,4.7,222.0,Moderate,Casual Dining,23.0712269,-82.3745667
The Metrograph Commissary,Chinatown,American,$30 and under,4.6,4.4,4.4,4.6,504.0,Moderate,Casual Dining,40.71510019999999,-73.9910692
Old Rose,West Village,American,$30 and under,4.3,4.2,3.9,4.4,2081.0,Moderate,Casual Dining,,
A Pasta Bar,SoHo,Italian,$31 to $50,4.6,4.6,4.4,4.5,1972.0,Moderate,Casual Dining,40.7223733,-74.0039913
Bazar Tapas Bar and Restaurant,Midtown,Tapas / Small Plates,$30 and under,4.6,4.6,4.4,4.4,200.0,Moderate,Casual Elegant,40.7444336,-73.9900996
The Loyal,West Village,American,$31 to $50,4.5,4.4,4.4,4.4,4703.0,Moderate,Casual Elegant,40.7321386,-74.0033283
IL Carino Restaurant,Upper East Side,Italian,$31 to $50,4.7,4.6,4.8,4.5,26.0,Moderate,Elegant Dining,40.7794927,-73.9501884
La Pecora Bianca - Midtown,Midtown,Italian,$30 and under,4.6,4.5,4.3,4.5,7836.0,Moderate,Casual Dining,40.7549194,-73.9682485
Wokuni,Midtown,Japanese,$31 to $50,4.7,4.7,4.6,4.6,362.0,Moderate,Casual Dining,40.7492448,-73.97739949999999
UPPER EAST CAFE,Upper East Side,American,$30 and under,4.2,4.0,4.0,4.0,496.0,Moderate,Casual Dining,40.7634155,-73.9654893
Pinto Garden,West Village,Thaï,$30 and under,4.5,4.4,4.3,4.5,1063.0,Moderate,Casual Dining,40.7348667,-73.99948189999999
Kings of Kobe,Hell's Kitchen,Burgers,$30 and under,4.7,4.9,4.3,4.5,15.0,Moderate,Casual Elegant,40.7614682,-74.0003405
Street Taco,Midtown,Mexican,$30 and under,4.7,4.6,4.3,4.5,2520.0,Moderate,Casual Dining,,
Dons Bogam Black,Midtown,Korean,$50 and over,4.4,4.5,4.4,4.3,145.0,Moderate,Casual Elegant,40.7459698,-73.9869095
Yves,Tribeca,French,$31 to $50,4.5,4.3,4.3,4.4,86.0,Moderate,Casual Elegant,40.7201805,-74.009907
Badshah Modern Indian Restaurant,Hell's Kitchen,Indian,$30 and under,4.4,4.5,4.3,4.0,761.0,Moderate,Casual Dining,,
Tomiño - Taberna Gallega,Little Italy,Spanish,$31 to $50,4.7,4.7,4.7,4.6,1350.0,Moderate,Casual Dining,40.7194026,-73.99692809999999
Ciccio,SoHo,Italian,$30 and under,4.5,4.5,4.5,4.4,1691.0,Moderate,Casual Dining,,
Parm Upper West Side,Upper West Side,Italian,$30 and under,4.3,4.2,4.0,3.7,6112.0,Moderate,Casual Dining,40.7764282,-73.9792883
Spring Street Natural,Nolita,American,$30 and under,4.5,4.3,4.3,4.2,1629.0,Moderate,Casual Dining,40.7243804,-74.0015419
Inatteso Pizza Bar,Battery Park City,Italian,$31 to $50,4.6,4.7,4.5,4.5,426.0,Low,Casual Dining,40.7060267,-74.0170497
Spring Natural Kitchen - UWS,Upper West Side,American,$30 and under,4.4,4.2,4.0,4.0,2450.0,Moderate,Casual Dining,40.7870106,-73.9753676
Flex Mussels - UES,Upper East Side,Seafood,$30 and under,4.7,4.7,4.5,4.4,220.0,Moderate,Casual Dining,40.7753804,-73.9561648
Flex Mussels - West Village,West Village,Seafood,$30 and under,4.8,4.9,4.7,4.7,43.0,Moderate,Casual Dining,40.7374687,-73.99964899999999
Bugis Street Brasserie and Bar Times Square,Midtown,Pan-Asian,$30 and under,3.9,4.0,4.0,3.9,255.0,Low,Casual Dining,,
The Ship,SoHo,American,$30 and under,4.5,4.2,4.3,4.4,461.0,Moderate,Casual Dining,51.51404875,-0.1341890528145521
BAAR BAAR,East Village,Contemporary Indian,$31 to $50,4.4,4.5,4.4,4.6,50.0,Moderate,Casual Dining,40.7244268,-73.9915125
MIFUNE New York,Midtown,French / Japanese,$50 and over,4.5,4.4,4.6,4.5,94.0,Moderate,Casual Elegant,40.7516551,-73.97176379999999
Shochu and Tapas AYA,Midtown,Tapas / Small Plates,$31 to $50,4.3,4.2,4.2,4.0,87.0,Moderate,Casual Dining,40.7552226,-73.9690411
Spaghetti Incident,Bowery,Italian,$31 to $50,4.7,4.7,4.5,4.5,554.0,Moderate,Casual Dining,40.722402,-73.9899587
Calle Dao - Chelsea,Chelsea,Unspecified,$30 and under,4.3,4.2,4.1,4.4,739.0,Moderate,Casual Dining,40.747693,-74.0035074
Thai72,Upper West Side,Thaï,$30 and under,4.6,4.7,4.5,4.3,159.0,Moderate,Casual Dining,40.77761599999999,-73.980042
Le Grill,Chelsea,French,$50 and over,4.7,4.8,4.7,4.6,125.0,Low,Casual Elegant,43.7390185,7.427263399999999
Sorbillo Pizzeria,NoHo,Pizzeria,$30 and under,4.4,4.5,4.2,4.1,1442.0,Moderate,Casual Dining,,
Siena Cafe,Upper East Side,Italian,$30 and under,4.4,4.4,4.3,4.2,131.0,Moderate,Casual Elegant,40.7806652,-73.9528593
L’ATELIER de Joël Robuchon,Chelsea,Contemporary French,$50 and over,4.8,4.8,4.8,4.7,3033.0,Moderate,Fine Dining,40.7431114,-74.0078356
Calle Dao - Bryant Park,Midtown,Unspecified,$30 and under,4.3,4.3,4.3,4.3,2513.0,Moderate,Casual Elegant,40.75216340000001,-73.9842196
Sushi Inoue,Harlem,Sushi,$50 and over,4.5,4.7,4.5,4.1,932.0,Low,Fine Dining,40.8108361,-73.9435614
Aunt Jake's Little Italy,Little Italy,Italian,$30 and under,4.1,4.2,3.9,4.0,101.0,Moderate,Casual Dining,40.71865150000001,-73.9979766
Emporium Brasil Restaurant & Bar,Midtown,Brazilian,$31 to $50,4.8,4.8,4.9,4.6,37.0,Moderate,Casual Dining,40.7565176,-73.979897
Galata,Midtown,Turkish,$30 and under,4.4,4.4,4.4,4.1,418.0,Low,Casual Dining,41.02616039999999,28.97345709999999
STK - NYC - Meatpacking,Meatpacking District,Steakhouse,$50 and over,4.3,4.3,4.3,4.2,287.0,Moderate,Casual Elegant,40.7398062,-74.0072729
The Rag Trader,Midtown,American,$31 to $50,4.6,4.4,4.5,4.6,3770.0,Moderate,Casual Elegant,53.3427908,-6.2628691
Zaika New York,Midtown,Indian,$30 and under,4.3,4.4,4.3,4.1,149.0,Low,Casual Elegant,40.7512444,-73.972053
Shaking Crab - Upper West Side,Morningside Heights,Cajun,$30 and under,4.3,4.4,4.2,4.0,12.0,Moderate,Casual Dining,40.8052227,-73.9663923
Imli urban indian food,Upper East Side,Indian,$30 and under,4.4,4.5,4.7,4.5,32.0,Moderate,Casual Dining,40.7616823,-73.9601642
La Pulperia - 2nd Ave,Upper East Side,Seafood,$30 and under,4.3,4.2,4.1,4.2,1774.0,Moderate,Casual Dining,40.7766148,-73.95233209999999
St. Cloud,Midtown,Contemporary American,$30 and under,4.2,4.3,4.1,4.3,25.0,Moderate,Casual Elegant,45.55415945,-94.20034061985795
Pietro's,Midtown,Italian,$31 to $50,4.7,4.7,4.6,4.4,131.0,Moderate,Casual Dining,,
Atera,Tribeca,Contemporary American,$50 and over,4.8,4.8,4.9,4.8,3207.0,Low,Fine Dining,40.7169003,-74.0055631
Numero 28 - Uptown,Upper East Side,Italian,$31 to $50,4.3,4.4,4.3,4.1,34.0,Moderate,Casual Elegant,40.76941799999999,-73.95514639999999
The Ainsworth- East Village,East Village,American,$31 to $50,4.1,4.1,3.9,3.9,513.0,Moderate,Casual Dining,40.7264773,-73.98153370000001
Boucherie - Union Square,Gramercy,French,$31 to $50,4.4,4.4,4.4,4.6,434.0,Moderate,Casual Elegant,40.7372552,-73.9882246
Risotteria Melotti,East Village,Italian,$31 to $50,4.8,4.8,4.8,4.6,107.0,Moderate,Casual Dining,40.7266288,-73.9883765
Aahar Indian Cuisine,Tribeca,Indian,$30 and under,4.4,4.4,4.5,3.9,43.0,Moderate,Casual Dining,42.4700723,-83.3978035
Ginza Japanese,Upper East Side,Sushi,$30 and under,4.2,4.2,4.2,3.5,100.0,Low,Casual Dining,35.6712228,139.7664859
Sfoglia,Upper East Side,Italian,$31 to $50,4.8,4.8,4.7,4.6,223.0,Moderate,Casual Elegant,,
Icehouse Italian Waterfront Restaurant,,Italian,$30 and under,4.2,4.2,4.2,3.9,150.0,Moderate,Casual Dining,40.816944,-73.80669700000001
La Goulue New York,Upper East Side,French,$50 and over,4.8,4.0,4.8,4.7,386.0,Moderate,Elegant Dining,40.7648,-73.9699213
Stout NYC Grand Central,Midtown,Bar / Lounge / Bottle Service,$30 and under,4.2,4.0,4.1,4.0,298.0,Moderate,Casual Dining,40.7527262,-73.9772294
Gomi,East Village,Wine Bar,$30 and under,4.4,4.3,4.4,4.2,67.0,Low,Casual Dining,40.7288636,-73.9813167
Ophelia,Midtown,American,$30 and under,4.4,4.1,4.2,4.5,327.0,Moderate,Casual Elegant,,
2nd Floor Bar & Essen,Upper East Side,Bar / Lounge / Bottle Service,$30 and under,4.3,4.1,4.4,4.4,24.0,Moderate,Casual Dining,40.76953760000001,-73.95438089999999
The Porterhouse Brewing Company Bar + The Lovelace Cocktail & Gin Bar,Financial District,American,$31 to $50,4.4,4.2,4.0,4.5,328.0,Moderate,Casual Dining,40.7035474,-74.0108436
Rintintin,Nolita,Mediterranean,$31 to $50,4.6,4.4,4.2,4.5,2575.0,Moderate,Casual Dining,,
The Palm Too,Midtown,Steakhouse,$50 and over,4.4,4.4,4.4,4.0,9032.0,Moderate,Fine Dining,40.751462,-73.9706661
Tijuana Picnic,Lower East Side,Mexican,$30 and under,4.4,4.2,3.9,4.3,1771.0,Moderate,Casual Dining,40.7207634,-73.9873657
Khyber Pass Afghani Restaurant,East Village,Afghan,$30 and under,4.3,4.1,4.4,4.2,41.0,Moderate,Casual Dining,31.4660173,74.2880795
L'Artusi,West Village,Italian,$31 to $50,4.6,4.6,4.5,4.4,13579.0,Moderate,Casual Elegant,40.7337833,-74.00513959999999
Cowgirl,West Village,Barbecue,$31 to $50,4.5,4.3,4.4,4.4,1169.0,Moderate,Casual Dining,40.7338239,-74.0064618
"The VNYL, Vintage New York Lifestyle",East Village,American,$30 and under,3.8,3.1,3.1,3.7,305.0,Moderate,Elegant Dining,40.7127753,-74.0059728
CIOLAINGO COFFEE COMPANY,Harlem,Breakfast,$30 and under,5.0,5.0,5.0,5.0,1.0,Low,Casual Dining,,
Persepolis,Upper East Side,Persian,$31 to $50,4.6,4.6,4.7,4.5,95.0,Moderate,Casual Elegant,29.9355823,52.88918169999999
Favela Cubana,Manhattan,Cuban,$30 and under,4.2,4.1,4.0,4.1,1323.0,Moderate,Casual Dining,40.7284192,-73.9981377
Pierre Loti Midtown,Midtown,Turkish,$30 and under,4.4,4.2,4.4,4.2,871.0,Moderate,Casual Dining,40.7559064,-73.9673248
Sushi Yasaka,Upper West Side,Japanese,$31 to $50,4.8,4.8,4.5,4.2,443.0,Moderate,Casual Dining,40.7795706,-73.983463
VITAE,Midtown,Contemporary American,$31 to $50,4.5,4.6,4.5,4.4,367.0,Moderate,Casual Elegant,,
Bottega,Upper East Side,Italian,$30 and under,4.7,4.6,4.8,4.7,90.0,Moderate,Casual Elegant,,
Karizma Hookah Lounge,Midtown,Middle Eastern,$30 and under,4.1,3.6,3.9,4.0,162.0,Moderate,Casual Dining,40.7556062,-73.9688181
P.J. Clarke's - Third Avenue,Midtown,American,$30 and under,4.6,4.5,4.5,4.4,4881.0,Moderate,Casual Dining,,
P.J. Clarke's-Lincoln Square,Upper West Side,American,$30 and under,4.3,4.1,4.2,4.1,4555.0,Moderate,Casual Dining,40.7715266,-73.982747
Patsy's Pizzeria - 69th St,Upper East Side,Pizzeria,$30 and under,4.4,4.4,4.2,4.0,284.0,Moderate,Casual Dining,,
Wagamama (Nomad - 5th Avenue),Flatiron District,Asian,$30 and under,4.4,4.3,4.3,4.5,194.0,Moderate,Casual Dining,40.74336599999999,-73.9887037
Maxwell's Central Park,East Harlem,American,$30 and under,4.2,3.8,3.9,4.0,13.0,Moderate,Casual Dining,40.7977009,-73.9483825
Kyo Ya,East Village,Japanese,$50 and over,4.6,4.6,4.6,4.5,111.0,Low,Casual Elegant,54.9517423,-1.7884489
Patsy's Pizzeria,Upper East Side,Pizzeria,$30 and under,4.6,4.7,4.6,4.1,47.0,Moderate,Casual Dining,,
The Marshal,Hell's Kitchen,Farm-to-table,$31 to $50,4.5,4.5,4.5,4.1,2279.0,Moderate,Casual Dining,40.7612529,-73.994034
Bobby Van's Grill Times Square,Midtown,Steakhouse,$50 and over,4.7,4.6,4.7,4.3,94.0,Moderate,Casual Dining,40.7570272,-73.983916
Ainsworth Fi Di,Financial District,American,$30 and under,4.1,4.0,3.9,4.0,1804.0,Moderate,Casual Dining,40.7077143,-74.00827869999999
UN Plaza Grill,Midtown,Kosher,$50 and over,4.5,4.5,4.5,4.5,423.0,Moderate,Fine Dining,40.7524802,-73.9676576
The Beatrice Inn,West Village,Fine cuts,$31 to $50,4.4,4.3,4.3,4.5,4260.0,Moderate,Fine Dining,,
The Theater Buffet,Hell's Kitchen,International,$50 and over,3.7,3.6,3.9,4.0,110.0,Moderate,Casual Dining,40.7601956,-73.9878844
The Woodstock,Meatpacking District,Pizza Bar,$30 and under,4.0,4.0,3.3,4.0,222.0,Moderate,Casual Dining,,
Kyma - Flatiron,Chelsea,Greek,$50 and over,4.6,4.6,4.5,4.5,216.0,Moderate,Casual Elegant,40.7391382,-73.9928051
Pitchounette81,Upper East Side,French,$31 to $50,4.5,4.4,4.5,4.3,289.0,Low,Casual Dining,40.774949,-73.95437439999999
Shoga Sushi,Upper East Side,Sushi,$30 and under,4.4,4.6,4.6,4.0,41.0,Low,Casual Dining,40.272077,-111.685133
Petit Poulet,Midtown,French,$30 and under,4.1,4.1,4.1,4.0,2642.0,Moderate,Casual Dining,,
Cantina Rooftop,Hell's Kitchen,Mexican,$31 to $50,4.1,4.1,4.1,4.0,204.0,Moderate,Casual Dining,40.7649566,-73.995973
Cafe 21 at 21 West End,Upper West Side,International,$30 and under,4.3,4.3,4.1,4.2,149.0,Moderate,Casual Dining,,
5 Napkin Burger - Union Square,East Village,Burgers,$30 and under,4.2,4.2,4.1,3.9,3254.0,Moderate,Casual Elegant,40.7358633,-73.9910835
Boqueria West 40th Street,Midtown,Tapas / Small Plates,$31 to $50,4.5,4.5,4.4,4.4,86.0,Moderate,Casual Dining,40.7554316,-73.9900633
Plant Food + Wine New York,East Village,Vegan,$31 to $50,4.5,4.4,4.6,4.5,339.0,Moderate,Casual Dining,40.7127753,-74.0059728
Gu Japanese Fusion Sushi and Bar,Midtown,Japanese,$30 and under,4.5,4.4,4.3,4.2,60.0,Moderate,Casual Dining,40.7573972,-73.97035570000001
Caliente Cab Mexican Cafe,West Village,Regional Mexican,$30 and under,4.6,4.5,4.6,4.6,80.0,Moderate,Casual Dining,,
Upholstery Store: Food and Wine,West Village,Contemporary American,$31 to $50,4.5,4.4,4.5,4.4,285.0,Moderate,Casual Dining,40.7352507,-74.0082526
Pinch Chinese,SoHo,Chinese,$31 to $50,4.6,4.7,4.4,4.4,829.0,Moderate,Casual Dining,40.7263749,-74.0018624
Bar SixtyFive at Rainbow Room,Midtown,Contemporary American,$31 to $50,4.5,4.2,4.2,4.6,7971.0,Moderate,Casual Elegant,40.75908,-73.979444
Copinette,Midtown,American,$30 and under,4.5,4.5,4.5,4.4,344.0,Moderate,Casual Dining,40.7541516,-73.96626169999999
Woodpecker by David Burke,Midtown,American,$30 and under,4.3,4.3,4.2,4.1,2376.0,Moderate,Casual Elegant,40.7464289,-73.9880074
Via Italia Restaurant,Midtown,Italian,$30 and under,3.9,4.0,3.9,3.7,367.0,Low,Casual Dining,40.7569108,-73.9807398
PN wood fired pizza,Midtown,Italian,$31 to $50,4.5,4.4,4.3,4.2,1055.0,Moderate,Casual Dining,40.7447733,-73.9877491
Sip Sak,Midtown,Turkish,$30 and under,4.5,4.4,4.4,4.1,41.0,Moderate,Casual Dining,40.754364,-73.968535
Connolly's Pub and Restaurant - 47th,Midtown,American,$30 and under,4.2,3.9,4.0,4.0,37.0,Moderate,Casual Dining,40.7573681,-73.9835798
Spice - Union Square,Manhattan,Thaï,$30 and under,3.9,4.0,3.5,3.6,1621.0,Moderate,Casual Dining,40.7358633,-73.9910835
The Leroy House,West Village,American,$31 to $50,4.7,4.6,4.6,4.7,2469.0,Moderate,Casual Dining,40.730622,-74.00653199999999
Bua Thai Ramen & Robata Grill,Upper East Side,Thaï,$30 and under,4.4,4.4,4.0,4.1,54.0,Moderate,Casual Dining,40.7763615,-73.9530785
Saar Indian Bistro,Midtown,Indian,$31 to $50,4.5,4.6,4.6,4.2,108.0,Moderate,Casual Dining,40.7626911,-73.9848128
Laduree Soho Restaurant,SoHo,French,$30 and under,4.5,4.4,4.3,4.7,466.0,Moderate,Casual Elegant,40.7243143,-74.0025064
Lederhosen,West Village,German,$30 and under,4.2,4.1,4.0,3.6,85.0,Moderate,Casual Dining,,
Mighty Quinn's Barbeque-Upper East Side,Upper East Side,Barbecue,$30 and under,4.0,4.0,3.8,3.4,170.0,Moderate,Casual Dining,40.7723666,-73.9555388
2 West at The Wagner Hotel,Battery Park City,Contemporary American,$31 to $50,4.0,4.0,4.1,3.9,1245.0,Low,Casual Dining,40.7055671,-74.0177767
Leonelli Taberna,Midtown,Italian,$31 to $50,4.5,4.5,4.5,4.3,828.0,Moderate,Casual Dining,40.7439639,-73.9869839
Cull and Pistol,Chelsea,Seafood,$30 and under,4.5,4.5,4.4,4.1,1888.0,Moderate,Casual Dining,40.7426575,-74.00594079999999
Upland,Flatiron District,Contemporary American,$50 and over,4.6,4.6,4.4,4.6,22889.0,Moderate,Casual Elegant,40.7418061,-73.9846404
The Polo Bar,Midtown,American,$31 to $50,4.8,4.7,4.8,4.9,3848.0,Moderate,Elegant Dining,40.7615247,-73.9743066
Le Coq Rico,Gramercy,Contemporary French,$31 to $50,4.3,4.4,4.2,4.2,472.0,Moderate,Casual Elegant,,
"Hell's Kitchen - 9th Ave, New York City",Hell's Kitchen,Mexican,$30 and under,4.5,4.5,4.4,4.3,2363.0,Moderate,Casual Dining,40.7611957,-73.9908516
La Pecora Bianca - NoMad,Flatiron District,Italian,$30 and under,4.5,4.5,4.3,4.4,14575.0,Moderate,Casual Dining,40.7437112,-73.9892129
The Smith - Nomad,Midtown,American,$30 and under,4.6,0.0,4.5,4.4,1270.0,Moderate,Casual Dining,40.7442146,-73.9887481
Tarallucci e Vino - East Village,East Village,Italian,$31 to $50,4.5,4.4,4.4,4.3,554.0,Moderate,Casual Elegant,40.7289402,-73.9845472
Ashoka - 2nd Ave.,Upper East Side,Indian,$30 and under,4.6,4.5,4.6,4.4,121.0,Moderate,Casual Dining,,
Haswell Green's,Midtown,American,$30 and under,4.6,4.4,4.5,4.7,745.0,Moderate,Casual Dining,40.762969,-73.98422
Yamada Chikara NY,Midtown,Japanese,$50 and over,4.7,4.7,4.9,4.8,225.0,Low,Casual Elegant,40.7546065,-73.96938209999999
Snack Taverna,West Village,Greek,$30 and under,4.4,4.4,4.2,4.2,3484.0,Moderate,Casual Dining,40.7310534,-74.0047569
Char Sue,Lower East Side,Izakaya,$30 and under,4.6,4.6,4.3,4.2,195.0,Moderate,Casual Dining,40.7196,-73.9879152
Summer Day,Tribeca,American,$31 to $50,4.3,4.1,4.1,4.4,662.0,Moderate,Casual Dining,,
Holy Ground,Tribeca,American,$50 and over,4.5,4.3,4.2,4.6,189.0,Moderate,Casual Elegant,,
Barnea Bistro,Midtown,Kosher,$50 and over,4.9,4.9,4.8,4.7,113.0,Moderate,Fine Dining,40.7532168,-73.9718218
Broadstone Bar & Kitchen,Financial District,American,$30 and under,4.2,4.1,4.1,4.1,268.0,Moderate,Casual Dining,40.7041146,-74.0117291
Il Mulino New York - Tribeca,Tribeca,Italian,$50 and over,4.6,4.6,4.6,4.6,94.0,Moderate,Fine Dining,40.719033,-74.01006199999999
Empellon Al Pastor (Murray Hill),Midtown,Dining bar,$30 and under,4.0,4.0,4.0,3.9,478.0,Moderate,Casual Dining,40.7493962,-73.9765859
Bellini,Financial District,Italian,$31 to $50,4.5,4.5,4.4,4.6,389.0,Low,Casual Elegant,,
Magic Hour Rooftop Bar & Lounge,Midtown,American,$31 to $50,3.8,0.0,3.7,4.0,728.0,Moderate,Casual Dining,40.7524923,-73.98931569999999
Quality Eats Nomad,Midtown,Steakhouse,$31 to $50,4.6,4.5,4.5,4.5,1126.0,Moderate,Casual Dining,40.7445129,-73.9866131
114 @ THE MARMARA PARK AVENUE,Midtown,Contemporary American,$30 and under,4.3,4.3,3.9,4.3,23.0,Low,Casual Dining,40.74541199999999,-73.9815899
Gazala’s,Upper West Side,Middle Eastern,$30 and under,4.6,4.6,4.4,4.0,54.0,Moderate,Casual Dining,40.784567,-73.97705599999999
