name,locality,cuisine,price_per_person,overall_rating,food,service,ambiance,reviews,noise,dining_style,latitude,longitude
Craft,Gramercy,American,$$$,4.7,4.7,4.7,4.7,356,Moderate,Casual Elegant,40.7381171,-73.9886874
Mari Vanna,Gramercy,Eastern European,$$$,4.7,4.7,4.7,4.8,203,Moderate,Casual Elegant,40.7387966,-73.9885656
Yakiniku Futago,Chelsea,Japanese,$$$,4.8,4.8,4.7,4.7,113,Moderate,Fine Dining,40.7389084,-73.9940515
Kyma - Flatiron,Chelsea,Greek,$$$,4.6,4.6,4.5,4.5,216,Moderate,Casual Elegant,40.7391382,-73.9928051
Coarse NYC,West Village,Farm-to-table,$$$,4.9,4.9,4.9,4.5,42,Moderate,Casual Elegant,40.7391508,-74.0036263
da Umberto,Chelsea,Italian,$$$,4.7,4.7,4.7,4.6,203,Moderate,Fine Dining,40.7395688,-73.9959132
STK - NYC - Meatpacking,Meatpacking District,Steakhouse,$$$,4.3,4.3,4.3,4.2,287,Moderate,Casual Elegant,40.7398062,-74.0072729
Cote NYC,Flatiron District,Steakhouse,$$$,4.6,4.6,4.5,4.5,1291,Moderate,Elegant Dining,40.7410352,-73.9914328
Old Homestead Steakhouse- New York City,Chelsea,Steakhouse,$$$,4.3,4.3,4.3,4.1,240,Moderate,Casual Elegant,40.7412674,-74.0049042
The Clocktower,Flatiron District,English,$$$,4.5,3.5,4.4,4.6,259,Moderate,Casual Elegant,40.741295,-73.987368
Upland,Flatiron District,Contemporary American,$$$,4.6,4.6,4.4,4.6,22889,Moderate,Casual Elegant,40.7418061,-73.9846404
Morimoto New York,Chelsea,Japanese,$$$,4.4,4.4,4.3,4.4,28230,Moderate,Fine Dining,40.7430661,-74.007174
L’ATELIER de Joël Robuchon,Chelsea,Contemporary French,$$$,4.8,4.8,4.8,4.7,3033,Moderate,Fine Dining,40.7431114,-74.0078356
Dons Bogam Black,Midtown,Korean,$$$,4.4,4.5,4.4,4.3,145,Moderate,Casual Elegant,40.7459698,-73.9869095
Wolfgang's Steak House - 54th Street,Midtown,Steakhouse,$$$,4.6,4.6,4.7,4.4,155,Moderate,Elegant Dining,40.7466662,-73.9819629
Wolfgang's Steak House - Park Avenue,Midtown,Steakhouse,$$$,4.7,4.8,4.6,4.5,417,Moderate,Casual Dining,40.7466662,-73.9819629
GAONNURI,Midtown,Korean,$$$,4.7,4.7,4.7,4.8,541,Moderate,Elegant Dining,40.7478213,-73.9878356
Tempura Matsui,Midtown,Japanese,$$$,4.9,4.9,5.0,4.9,101,Moderate,Fine Dining,40.748279,-73.9748775
OCabanon,Chelsea,French,$$$,4.2,4.3,4.2,4.1,2327,Moderate,Casual Elegant,40.7487031,-73.9945308
Royal 35 Steakhouse,Midtown,Steakhouse,$$$,4.7,4.7,4.8,4.7,118,Moderate,Fine Dining,40.7489862,-73.9834638
Toledo Restaurant,Midtown,Spanish,$$$,4.7,4.8,4.8,4.7,33,Moderate,Fine Dining,40.7493423,-73.9830385
Hakubai - The Kitano Hotel New York,Midtown,Japanese,$$$,4.5,4.5,4.5,4.2,1574,Low,Casual Elegant,40.749581,-73.9799685
Kajitsu,Midtown,Japanese,$$$,4.9,4.8,4.9,4.8,118,Moderate,Fine Dining,40.7497944,-73.9777611
La Brochette Kosher Steakhouse,Midtown,Kosher,$$$,4.3,4.4,4.4,4.1,563,Moderate,Fine Dining,40.7498776,-73.9774856
The Flatiron Room - Murray Hill,Midtown,American,$$$,4.5,4.3,4.4,4.7,304,Moderate,Casual Elegant,40.7501584,-73.9821945
Benjamin Steakhouse Prime,Midtown,Steakhouse,$$$,4.7,4.7,4.7,4.6,325,Moderate,Casual Elegant,40.7514456,-73.9796474
The Palm Too,Midtown,Steakhouse,$$$,4.4,4.4,4.4,4.0,9032,Moderate,Fine Dining,40.751462,-73.9706661
MIFUNE New York,Midtown,French / Japanese,$$$,4.5,4.4,4.6,4.5,94,Moderate,Casual Elegant,40.7516551,-73.9717638
Ben and Jack's Steakhouse 44th Street,Midtown,Steakhouse,$$$,4.5,4.6,4.5,4.3,83,Moderate,Fine Dining,40.7518393,-73.9723304
Sushi Ginza Onodera - NYC,Midtown,Sushi,$$$,4.8,4.8,4.8,4.7,2926,Low,Fine Dining,40.7523763,-73.9814434
UN Plaza Grill,Midtown,Kosher,$$$,4.5,4.5,4.5,4.5,423,Moderate,Fine Dining,40.7524802,-73.9676576
Sparks Steak House,Midtown,Steakhouse,$$$,4.6,4.6,4.6,4.6,429,Moderate,Casual Elegant,40.752923,-73.9719424
Barnea Bistro,Midtown,Kosher,$$$,4.9,4.9,4.8,4.7,113,Moderate,Fine Dining,40.7532168,-73.9718218
Uncle Jack's Steakhouse - Westside 9th Avenue,Hell's Kitchen,Steakhouse,$$$,4.3,4.4,4.5,4.4,129,Moderate,Casual Elegant,40.753679,-73.995735
Yamada Chikara NY,Midtown,Japanese,$$$,4.7,4.7,4.9,4.8,225,Low,Casual Elegant,40.7546065,-73.9693821
Sea Fire Grill,Midtown,Seafood,$$$,4.8,4.7,4.7,4.6,328,Moderate,Fine Dining,40.7546919,-73.9722216
Avra Estiatorio on 48th,Midtown,Seafood,$$$,4.5,4.5,4.2,4.2,24594,Moderate,Casual Elegant,40.7550348,-73.9724136
Morton's The Steakhouse - Midtown Manhattan,Midtown,Steakhouse,$$$,4.7,4.7,4.7,4.6,195,Moderate,Fine Dining,40.7551604,-73.9785855
Strip House Midtown,Midtown,Steak,$$$,4.6,4.7,4.6,4.6,220,Moderate,Casual Elegant,40.7552982,-73.9806899
Chef's Table at Brooklyn Fare,Hell's Kitchen,French / Japanese,$$$,4.8,4.9,4.8,4.7,312,Moderate,Fine Dining,40.7561213,-73.9965897
Chazz Palminteri Italian Restaurant,Midtown,Italian,$$$,4.6,4.6,4.6,4.5,262,Moderate,Fine Dining,40.7564645,-73.980563
The Lambs Club,Midtown,Contemporary American,$$$,4.3,4.1,4.3,4.4,9701,Moderate,Casual Dining,40.756616,-73.9845926
Bobby Van's Grill Times Square,Midtown,Steakhouse,$$$,4.7,4.6,4.7,4.3,94,Moderate,Casual Dining,40.7570272,-73.983916
The Capital Grille - NY - Rockefeller Center,Midtown,Steakhouse,$$$,4.8,4.8,4.8,4.7,290,Moderate,Fine Dining,40.7587402,-73.9786736
Del Frisco's Double Eagle Steakhouse - New York City,Midtown,Steakhouse,$$$,4.6,4.6,4.6,4.6,891,Moderate,Fine Dining,40.7593243,-73.9816604
Mike's Bistro - UES,Midtown,Kosher,$$$,4.8,4.8,4.9,4.7,77,Moderate,Fine Dining,40.7594553,-73.9710257
Bob's Steak & Chop House - New York,Midtown,Steakhouse,$$$,4.5,4.4,4.6,4.3,1044,Low,Casual Elegant,40.7594554,-73.9750815
Limani - NYC,Midtown,Mediterranean,$$$,4.6,4.6,4.6,4.7,505,Moderate,Fine Dining,40.7596918,-73.978275
Empellon Midtown,Midtown,Contemporary Mexican,$$$,4.5,4.5,4.5,4.4,7467,Moderate,Casual Dining,40.7597022,-73.9746995
The Theater Buffet,Hell's Kitchen,International,$$$,3.7,3.6,3.9,4.0,110,Moderate,Casual Dining,40.7601956,-73.9878844
San Pietro,Midtown,Italian,$$$,4.6,4.6,4.8,4.7,70,Moderate,Casual Elegant,40.7602607,-73.9744133
Upstairs at '21',Midtown,American,$$$,4.6,4.6,4.7,4.6,396,Low,Fine Dining,40.7604522,-73.9774394
Lattanzi,Hell's Kitchen,Italian,$$$,4.6,4.6,4.6,4.6,385,Moderate,Casual Elegant,40.7605821,-73.9901543
Sushi of Gari 46,Hell's Kitchen,Japanese,$$$,4.8,4.8,4.8,4.5,180,Moderate,Fine Dining,40.7606902,-73.9895916
The Capital Grille - NY – Chrysler Center,Midtown,Steakhouse,$$$,4.8,4.7,4.8,4.7,302,Moderate,Fine Dining,40.760861,-73.981057
44 & X,Hell's Kitchen,American,$$$,4.5,4.5,4.4,4.3,8457,Moderate,Casual Elegant,40.7609658,-73.994264
Mastro's Steakhouse - New York City,Midtown,Steak,$$$,4.6,4.7,4.6,4.6,521,Moderate,Fine Dining,40.7611039,-73.9801635
Ocean Prime - New York,Midtown,Seafood,$$$,4.8,4.7,4.8,4.7,859,Moderate,Fine Dining,40.7617438,-73.9805565
Churrascaria Plataforma Brazilian Steakhouse,Hell's Kitchen,Brazilian Steakhouse,$$$,4.5,4.5,4.5,4.5,273,Moderate,Casual Elegant,40.7619155,-73.9877325
Il Tinello - West 56th St,Midtown,Italian,$$$,4.9,4.9,4.9,4.8,203,Moderate,Casual Elegant,40.7626757,-73.9756204
Estiatorio Milos – Midtown New York,Midtown,Seafood,$$$,4.8,4.8,4.7,4.6,1265,Moderate,Fine Dining,40.7636288,-73.9791548
Nobu Fifty Seven,Midtown,Japanese,$$$,4.8,4.8,4.7,4.6,1329,Moderate,Casual Elegant,40.763705,-73.9762452
Il Mulino New York - Uptown,Upper East Side,Italian,$$$,4.6,4.6,4.7,4.6,172,Moderate,Fine Dining,40.7641024,-73.9702399
Harry Cipriani,Upper East Side,Italian,$$$,4.7,4.6,4.6,4.6,516,Moderate,Fine Dining,40.7643866,-73.972705
Avra Madison Estiatorio on 60th,Upper East Side,Mediterranean,$$$,4.7,4.7,4.6,4.7,22408,Moderate,Casual Elegant,40.7644065,-73.9717268
Empire Steakhouse - 237 West 54 Street off of Broadway,Midtown,Steakhouse,$$$,4.6,4.7,4.7,4.4,116,Moderate,Fine Dining,40.7644256,-73.9831208
Print Restaurant,Hell's Kitchen,Unspecified,$$$,4.5,4.4,4.5,4.6,117,Moderate,Casual Elegant,40.764568,-73.995992
La Goulue New York,Upper East Side,French,$$$,4.8,4.0,4.8,4.7,386,Moderate,Elegant Dining,40.7648,-73.9699213
Gabriel's Bar & Restaurant,Midtown,Italian,$$$,4.8,4.8,4.8,4.8,108,Moderate,Fine Dining,40.7651362,-73.9757026
Tuscany Steakhouse,Midtown,Steakhouse,$$$,4.7,4.8,4.8,4.5,92,Moderate,Casual Dining,40.7654611,-73.9772654
The Pembroke Room - The Lowell New York,Upper East Side,Contemporary American,$$$,4.5,4.3,4.5,4.6,1356,Low,Fine Dining,40.7657388,-73.9692216
Café Pierre,Upper East Side,French,$$$,4.0,4.4,4.0,4.0,1,Low,Casual Dining,40.7671831,-73.9720578
Bar Masa,Upper West Side,Japanese,$$$,4.8,3.5,4.9,4.7,211,Moderate,Fine Dining,40.7688151,-73.9827737
Porter House Bar and Grill,Midtown,American,$$$,4.6,4.6,4.5,4.6,464,Moderate,Casual Elegant,40.768882,-73.98263
YEFSI,Upper East Side,Greek,$$$,4.4,4.4,4.3,4.2,109,Moderate,Casual Dining,40.7710056,-73.9509459
Sushi of Gari - Upper East Side,Upper East Side,Japanese,$$$,4.5,4.6,4.2,3.5,5489,Moderate,Fine Dining,40.7713448,-73.95278
Boulud Sud,Upper West Side,Mediterranean,$$$,4.5,4.5,4.4,4.3,21437,Moderate,Casual Elegant,40.7717888,-73.9814454
Orsay,Upper East Side,French,$$$,4.7,4.6,4.7,4.7,449,Moderate,Casual Elegant,40.7724091,-73.9605564
The Grand Tier Restaurant,Upper West Side,American,$$$,4.7,4.5,4.7,4.8,219,Moderate,Fine Dining,40.7727536,-73.9838608
Caravaggio New York,Upper East Side,Italian,$$$,4.8,4.8,4.8,4.7,166,Moderate,Fine Dining,40.7733732,-73.9647547
Armani Ristorante 5th Avenue,Midtown,Italian,$$$,4.9,4.8,4.9,4.9,93,Moderate,Fine Dining,40.7744146,-73.9656177
Kappo Masa,Upper East Side,Japanese,$$$,4.6,4.7,4.6,4.7,172,Moderate,Casual Elegant,40.7746686,-73.9635421
Sugar Factory Broadway,Upper West Side,American,$$$,3.8,3.7,3.8,3.8,10900,Moderate,Casual Dining,40.7752266,-73.9826067
Sant Ambroeus - Madison Avenue,Upper East Side,Italian,$$$,4.6,4.5,4.5,4.4,4916,Moderate,Casual Elegant,40.7754041,-73.9629918
Sushi Kaito,Upper West Side,Sushi,$$$,4.9,5.0,4.9,4.7,148,Moderate,Casual Dining,40.7791774,-73.9836409
Sushi of Gari - Columbus Avenue,Upper West Side,Sushi,$$$,4.8,4.8,4.7,4.3,170,Moderate,Fine Dining,40.7811711,-73.9763398
Sushi Inoue,Harlem,Sushi,$$$,4.5,4.7,4.5,4.1,932,Low,Fine Dining,40.8108361,-73.9435614
